id,loan_status
58645,0.9961457
58646,0.015816187
58647,0.35489622
58648,0.008921211
58649,0.07000952
58650,0.9673172
58651,0.0030291264
58652,0.005050012
58653,0.39653695
58654,0.019287668
58655,0.13442853
58656,0.0796858
58657,0.02494026
58658,0.0022440036
58659,0.01928431
58660,0.12890913
58661,0.017754152
58662,0.0039343904
58663,0.03546597
58664,0.014278154
58665,0.027883379
58666,0.0123828985
58667,0.0029280486
58668,0.020657292
58669,0.0069955033
58670,0.00095632585
58671,0.24113286
58672,0.0027229295
58673,0.97215545
58674,0.0021528567
58675,0.0042590355
58676,0.23703387
58677,0.017709205
58678,0.007154377
58679,0.30917308
58680,0.96873504
58681,0.027009113
58682,0.0009646758
58683,0.01857622
58684,0.17993137
58685,0.11083167
58686,0.038594645
58687,0.3800476
58688,0.028336858
58689,0.22355023
58690,0.00068036205
58691,0.017105805
58692,0.011604776
58693,0.006228242
58694,0.15840206
58695,0.9599118
58696,0.012338797
58697,0.0327323
58698,0.017458476
58699,0.011907901
58700,0.0049616965
58701,0.0040708687
58702,0.013813313
58703,0.14511114
58704,0.31127977
58705,0.1379763
58706,0.022206208
58707,0.003873477
58708,0.024503516
58709,0.959913
58710,0.12660353
58711,0.9638879
58712,0.07687002
58713,0.0044803363
58714,0.030658877
58715,0.0039003284
58716,0.20382796
58717,0.017015407
58718,0.06999676
58719,0.0015199222
58720,0.0015909327
58721,0.08925895
58722,0.1799844
58723,0.020305777
58724,0.017756814
58725,0.01070319
58726,0.008426672
58727,0.26575404
58728,0.13050297
58729,0.018650925
58730,0.010114778
58731,0.011316826
58732,0.19147147
58733,0.00063358934
58734,0.00958496
58735,0.017622871
58736,0.13532677
58737,0.025802806
58738,0.9909424
58739,0.46226048
58740,0.9539079
58741,0.048223604
58742,0.002809651
58743,0.014669229
58744,0.0047249147
58745,0.0039033827
58746,0.040983945
58747,0.0022417947
58748,0.022095822
58749,0.027557107
58750,0.010230181
58751,0.033814706
58752,0.8740527
58753,0.0020797274
58754,0.09399846
58755,0.10507075
58756,0.004002062
58757,0.045668513
58758,0.0067200316
58759,0.007687051
58760,0.0034608077
58761,0.009788515
58762,0.0048451936
58763,0.95021194
58764,0.005491352
58765,0.06815052
58766,0.005542198
58767,0.012149996
58768,0.9624913
58769,0.0032977753
58770,0.02322194
58771,0.06417394
58772,0.027579999
58773,0.01480553
58774,0.009240484
58775,0.87481683
58776,0.87286156
58777,0.0070142224
58778,0.07406817
58779,0.026788732
58780,0.0083061615
58781,0.03541618
58782,0.03215039
58783,0.08357537
58784,0.010350201
58785,0.0016944039
58786,0.03447175
58787,0.025116116
58788,0.10933377
58789,0.03953045
58790,0.028510017
58791,0.11545026
58792,0.0012260064
58793,0.047592327
58794,0.0060904888
58795,0.012553701
58796,0.048747014
58797,0.024862414
58798,0.056432966
58799,0.8924614
58800,0.038889956
58801,0.0025267343
58802,0.90823823
58803,0.19597282
58804,0.5619802
58805,0.93148994
58806,0.086296044
58807,0.00702575
58808,0.014257647
58809,0.98465514
58810,0.91192627
58811,0.014929811
58812,0.06181664
58813,0.08438493
58814,0.08325562
58815,0.016614605
58816,0.008757591
58817,0.0017128934
58818,0.053543735
58819,0.13393185
58820,0.001295002
58821,0.03398708
58822,0.0028524243
58823,0.26071241
58824,0.04568231
58825,0.0055414783
58826,0.04924363
58827,0.03347894
58828,0.0057676244
58829,0.06380755
58830,0.008001042
58831,0.24944732
58832,0.004299923
58833,0.0054519214
58834,0.0070637087
58835,0.97841746
58836,0.035216205
58837,0.074248955
58838,0.0041961526
58839,0.001261291
58840,0.003999598
58841,0.9624769
58842,0.0027571358
58843,0.012423288
58844,0.05365861
58845,0.17394993
58846,0.00084422313
58847,0.9380451
58848,0.13687646
58849,0.2131541
58850,0.0116167655
58851,0.1044288
58852,0.33698413
58853,0.035122007
58854,0.99465454
58855,0.45199788
58856,0.0021651902
58857,0.04415538
58858,0.29680842
58859,0.021145498
58860,0.0027415156
58861,0.014925364
58862,0.15611328
58863,0.1656252
58864,0.015340487
58865,0.21078214
58866,0.01207313
58867,0.0007285998
58868,0.017260935
58869,0.010462755
58870,0.16411497
58871,0.0018136089
58872,0.01975791
58873,0.011435317
58874,0.98245066
58875,0.0075542373
58876,0.004558595
58877,0.0049143774
58878,0.038736578
58879,0.008729257
58880,0.017399518
58881,0.01597864
58882,0.001902752
58883,0.22918858
58884,0.14969483
58885,0.075363226
58886,0.0044415407
58887,0.88094497
58888,0.21894285
58889,0.9872838
58890,0.13763778
58891,0.43646076
58892,0.030004853
58893,0.009389304
58894,0.044153668
58895,0.001464444
58896,0.0023578655
58897,0.047187928
58898,0.2198621
58899,0.97442156
58900,0.020388426
58901,0.023672478
58902,0.15984368
58903,0.006771024
58904,0.057344772
58905,0.00208003
58906,0.06377188
58907,0.029230792
58908,0.0036582735
58909,0.05148252
58910,0.014014085
58911,0.012839405
58912,0.003416761
58913,0.13902412
58914,0.013038463
58915,0.024581542
58916,0.01314882
58917,0.05620337
58918,0.011325563
58919,0.014319649
58920,0.1410303
58921,0.0021421746
58922,0.035026643
58923,0.0020006972
58924,0.029167995
58925,0.036785427
58926,0.09850631
58927,0.03351948
58928,0.06434666
58929,0.0011033078
58930,0.010848541
58931,0.98298174
58932,0.9637948
58933,0.35162377
58934,0.04188957
58935,0.011238396
58936,0.03081367
58937,0.014542123
58938,0.013359315
58939,0.007770409
58940,0.014091131
58941,0.9695976
58942,0.93002367
58943,0.02593678
58944,0.02436939
58945,0.015347129
58946,0.021592775
58947,0.013289736
58948,0.024159325
58949,0.0051224483
58950,0.4203439
58951,0.09692893
58952,0.009360713
58953,0.008070214
58954,0.9776202
58955,0.020899326
58956,0.0044168727
58957,0.98588526
58958,0.99669325
58959,0.026508957
58960,0.030733446
58961,0.0033021367
58962,0.09694991
58963,0.11549607
58964,0.12211292
58965,0.03335924
58966,0.023715243
58967,0.0025805999
58968,0.020119315
58969,0.2012382
58970,0.0046391655
58971,0.10207316
58972,0.072316445
58973,0.9189587
58974,0.05114747
58975,0.08918139
58976,0.028458016
58977,0.042502873
58978,0.03188595
58979,0.012241443
58980,0.021821605
58981,0.0034993791
58982,0.005550443
58983,0.0024573596
58984,0.0151432315
58985,0.0503416
58986,0.9786264
58987,0.003427792
58988,0.02988623
58989,0.020636035
58990,0.0029697078
58991,0.0095885135
58992,0.0059831482
58993,0.0040448164
58994,0.010359984
58995,0.99714905
58996,0.025007138
58997,0.9244849
58998,0.0015197695
58999,0.010144431
59000,0.053149603
59001,0.115742154
59002,0.06906697
59003,0.043569002
59004,0.043960456
59005,0.0035272865
59006,0.02892281
59007,0.032249335
59008,0.9709811
59009,0.024627144
59010,0.0034070832
59011,0.018474756
59012,0.01739514
59013,0.008108605
59014,0.0057925605
59015,0.14609493
59016,0.031532396
59017,0.012403015
59018,0.041110452
59019,0.0059553524
59020,0.007038029
59021,0.01790899
59022,0.07986758
59023,0.966287
59024,0.042914364
59025,0.9892056
59026,0.009623467
59027,0.0052953153
59028,0.015005513
59029,0.113717616
59030,0.0048413924
59031,0.7665288
59032,0.8230773
59033,0.41449922
59034,0.06845013
59035,0.009117285
59036,0.031072933
59037,0.093921565
59038,0.011465548
59039,0.014132887
59040,0.0086319605
59041,0.012861725
59042,0.066368066
59043,0.9500333
59044,0.0049886326
59045,0.0127798
59046,0.2625807
